Field_name,Field_Profile_number,Horizon_number,Easting,Northing,measured_yield,Yield_kg_per_ha,altura,SAND,SILT,CLAY,KA5,SOC,BD,row,col,SOC_pred,SAND_pred,CLAY_pred
Boosen,48,1,464255,5805355,69.53153992,6953,51.43935013,71.85340677,19.40532524,8.741267989,SL3,0.879076278,1.368879574,7,119,0.2,86.2904,2.6525617
Boosen,49,1,464265,5805355,58.49277878,5849,51.34154129,73.54558444,21.02181312,5.432602436,SL2,1.004537309,1.354594681,7,120,0.2,89.80655,1.1352668
Boosen,50,1,464195,5805345,72.75965881,7276,52.34163666,72.69141729,20.20968721,7.098895503,SL2,0.832642635,1.377048021,8,113,0.6365484,80.94366,4.542962
Boosen,51,1,464205,5805345,77.10640717,7711,52.32389069,71.24997941,20.26572504,8.484295549,SL3,0.83499109,1.37474531,8,114,0.6448301,80.83806,4.573636
Boosen,52,1,464215,5805345,79.15087128,7915,52.28074265,71.21500278,20.450059,8.33493822,SL3,0.832195673,1.375190968,8,115,0.6622299,80.656044,4.6464643
Boosen,53,1,464225,5805345,81.7861557,8179,52.18253326,72.55746867,21.22083097,6.221700358,SL2,0.853731398,1.374381857,8,116,0.6414701,80.92513,4.5704975
Boosen,54,1,464235,5805345,78.15318298,7815,52.06870651,72.78717569,20.90938373,6.303440579,SL2,0.890505452,1.369337778,8,117,0.5730964,81.75997,4.309478
Boosen,55,1,464245,5805345,65.41324615,6541,51.95559311,72.63441329,20.9224241,6.44316261,SL2,0.866440003,1.372531814,8,118,0.46488774,83.0686,3.8937387
Boosen,56,1,464255,5805345,62.37632751,6238,51.82338333,71.65773371,19.71827677,8.623989514,SL3,0.854114653,1.372305279,8,119,0.24774516,85.42625,3.003007
Boosen,57,1,464265,5805345,54.51287079,5451,51.68259811,74.51298612,20.37525157,5.111762312,SL2,0.997391217,1.356581944,8,120,0.2,88.04514,1.8733349
Boosen,58,1,464185,5805335,74.28523254,7429,52.70170975,74.85733211,20.36307278,4.779595109,SL2,0.775800399,1.388293916,9,112,0.6880568,80.44207,4.766386
Boosen,59,1,464195,5805335,69.04257202,6904,52.7061882,72.83535962,21.97798705,5.186653324,SL2,0.781548129,1.385496564,9,113,0.67133796,80.63244,4.699666
Boosen,60,1,464205,5805335,73.93274689,7393,52.69975281,73.0208925,21.59767803,5.38142947,SL2,0.793496579,1.383833883,9,114,0.68932784,80.420074,4.7698755
Boosen,61,1,464215,5805335,75.78059387,7578,52.65293503,72.64492459,20.78752127,6.567554142,SL2,0.788332766,1.383638936,9,115,0.71309817,80.15428,4.8657618
Boosen,62,1,464225,5805335,75.61210632,7561,52.56830597,75.36388005,19.55312805,5.082991897,SL2,0.825265578,1.381464455,9,116,0.68436944,80.487885,4.7524767
Boosen,63,1,464235,5805335,70.67732239,7068,52.47052002,75.91993118,19.48653713,4.593531684,SL2,0.826497557,1.382024135,9,117,0.5976976,81.51497,4.4150467
Boosen,64,1,464245,5805335,65.77579498,6578,52.33621597,75.67080795,19.54452756,4.784664498,SL2,0.848246048,1.378608145,9,118,0.48317516,82.89766,3.9745665
Boosen,65,1,464255,5805335,55.63272476,5563,52.18493271,73.56375737,20.01564695,6.420595681,SL2,0.848972582,1.375829635,9,119,0.2764126,85.156525,3.1293411
Boosen,66,1,464265,5805335,58.09703445,5810,52.03720474,75.56226707,19.4746798,4.963053125,SL2,1.010046035,1.35583377,9,120,0.2,87.73612,2.0412269
Boosen,67,1,464185,5805325,69.06452942,6906,53.02112961,76.14675074,18.92238286,4.930866398,SL2,0.780112604,1.388712616,10,112,0.71553385,80.21744,4.8946056
Boosen,68,1,464195,5805325,67.33600616,6734,53.01464081,73.50627122,21.25206122,5.241667558,SL2,0.770865825,1.387595657,10,113,0.69470656,80.46713,4.81413
Boosen,69,1,464205,5805325,70.17142487,7017,52.99926376,75.92740325,19.34672533,4.725871416,SL2,0.76934651,1.390185256,10,114,0.7157625,80.216705,4.895912
Boosen,70,1,464215,5805325,71.21621704,7122,52.96137619,76.00075606,19.24742595,4.751817994,SL2,0.786216771,1.387796991,10,115,0.7442633,79.86905,5.0047865
Boosen,71,1,464225,5805325,74.65068054,7465,52.90126038,77.05614892,19.09483474,3.849016336,SU2,0.837169074,1.381872161,10,116,0.72011936,80.136,4.9067583
Boosen,72,1,464235,5805325,70.15419769,7015,52.80148315,76.55852709,19.390536,4.050936913,SU2,0.828808098,1.382528907,10,117,0.62744915,81.242485,4.547723
Boosen,73,1,464245,5805325,66.69874573,6670,52.658638,76.22663822,18.99166274,4.781699047,SL2,0.850741705,1.378737691,10,118,0.50445664,82.72984,4.0751696
Boosen,74,1,464255,5805325,54.96068573,5496,52.52035141,75.46487856,18.88537417,5.649747266,SL2,0.816636786,1.382494465,10,119,0.28960264,85.085754,3.1986904
Boosen,75,1,464265,5805325,61.13306808,6113,52.39697266,75.23259415,17.90703389,6.860371962,SL2,0.98473774,1.358045448,10,120,0.2,87.961296,2.0010252
Boosen,76,1,464175,5805315,65.60412598,6560,53.31578064,81.98261418,13.85683385,4.160551974,SU2,0.784688095,1.39351934,11,111,0.7543918,79.84847,5.06514
Boosen,77,1,464185,5805315,62.66171646,6266,53.3087883,78.9298333,16.18170032,4.888466384,SL2,0.789300371,1.389826206,11,112,0.75095546,79.91275,5.056719
Boosen,78,1,464195,5805315,64.42417145,6442,53.29427719,76.30566353,18.99592782,4.698408649,SL2,0.779234128,1.389097633,11,113,0.74423325,79.99835,5.0317993
Boosen,79,1,464205,5805315,66.25868225,6626,53.2696228,77.12813659,19.00397683,3.867886586,SU2,0.765613822,1.392212236,11,114,0.7626413,79.7726,5.101866
Boosen,80,1,464215,5805315,65.80895996,6581,53.24967957,79.70704207,16.52946916,3.763488779,SU2,0.772392221,1.393524645,11,115,0.7818123,79.534836,5.1742754
Boosen,81,1,464225,5805315,66.186203,6619,53.2001915,79.94708254,16.49291923,3.559998226,SU2,0.816654992,1.387464694,11,116,0.7614337,79.77562,5.0947847
Boosen,82,1,464235,5805315,63.497509,6350,53.08664322,79.70716374,16.55702132,3.735814945,SU2,0.83190631,1.384984403,11,117,0.68106234,80.74722,4.78592
Boosen,83,1,464245,5805315,63.61159134,6361,52.95032883,75.81663485,20.22488229,3.958482861,SU2,0.800012749,1.386059553,11,118,0.56814325,82.10617,4.350683
Boosen,84,1,464255,5805315,51.34221649,5134,52.82676315,76.01099503,19.07179322,4.917211754,SL2,0.801987708,1.38544935,11,119,0.35531127,84.43491,3.4814005
Boosen,85,1,464265,5805315,52.35523605,5236,52.74149323,76.14472412,18.99317915,4.862096737,SL2,0.930705534,1.367362974,11,120,0.2,87.37443,2.2613459
Boosen,86,1,464275,5805315,52.5841217,5258,52.74829102,76.16937319,18.91262387,4.91800294,SL2,1.054598505,1.35031112,11,121,0.2,88.48229,1.7092419
Boosen,87,1,464175,5805305,62.40710068,6241,53.62438583,82.27881432,13.62269329,4.098492389,SU2,0.778634088,1.394683018,12,111,0.7889079,79.53766,5.2201843
Boosen,88,1,464185,5805305,58.05366516,5805,53.61525345,81.87833668,14.63281889,3.48884443,SU2,0.790126372,1.392991265,12,112,0.81451833,79.28024,5.329584
Boosen,89,1,464195,5805305,59.56143951,5956,53.58611298,79.86683733,15.27240283,4.86075984,SL2,0.787431483,1.390923978,12,113,0.8351463,79.05523,5.4139795
Boosen,90,1,464205,5805305,60.13283539,6013,53.56074905,80.89033889,15.30582887,3.803832242,SU2,0.772808958,1.394471431,12,114,0.8483225,78.89528,5.4644756
Boosen,91,1,464215,5805305,62.65943146,6266,53.55157089,80.61430793,15.51185585,3.873836212,SU2,0.777506402,1.393516069,12,115,0.845806,78.93642,5.457062
Boosen,92,1,464225,5805305,60.87381363,6087,53.5123024,80.04812092,16.3122991,3.639579976,SU2,0.801160945,1.389735025,12,116,0.8176936,79.286835,5.3512506
Boosen,93,1,464235,5805305,58.29338837,5829,53.38953781,79.96004836,16.24161512,3.798336522,SU2,0.807197202,1.388709287,12,117,0.74831045,80.10428,5.080123
Boosen,94,1,464245,5805305,57.47265625,5747,53.22968674,80.30867082,15.87002295,3.821306232,SU2,0.79271351,1.391083217,12,118,0.6453172,81.29728,4.6733627
Boosen,95,1,464255,5805305,47.96907043,4797,53.10393906,80.68028319,15.39755888,3.922157938,SU2,0.809503568,1.388939969,12,119,0.42721832,83.65576,3.7767
Boosen,96,1,464265,5805305,54.62615585,5463,53.05683517,75.70962252,20.42461553,3.865761953,SU2,0.919488051,1.369066888,12,120,0.2,86.67436,2.5369368
Boosen,97,1,464275,5805305,50.14562607,5015,53.13046646,76.0632946,19.21702336,4.719682032,SL2,1.009361502,1.356488491,12,121,0.2,87.860916,1.9675975
Boosen,98,1,464175,5805295,56.69482803,5669,53.94081497,81.45527837,14.72949657,3.815225058,SU2,0.788305336,1.392717749,13,111,0.8495678,78.9323,5.480217
Boosen,99,1,464185,5805295,55.14291,5514,53.96366501,81.36286251,14.8186992,3.818438285,SU2,0.784899017,1.39312719,13,112,0.89385474,78.45616,5.662878
Boosen,100,1,464195,5805295,55.16620255,5517,53.9396286,80.50515027,14.74762984,4.747219895,SL2,0.803568117,1.389214071,13,113,0.92595494,78.11127,5.7953205
Boosen,101,1,464205,5805295,57.11643982,5712,53.91374207,81.2545413,14.00747889,4.737979813,SL2,0.76807079,1.394991478,13,114,0.9229361,78.152054,5.7846212
Boosen,102,1,464215,5805295,57.74170303,5774,53.90947723,81.28980705,14.66367002,4.046522927,SU2,0.748026491,1.398289776,13,115,0.8977388,78.46839,5.690256
Boosen,103,1,464225,5805295,56.32983017,5633,53.83705902,80.0525074,16.31548629,3.632006307,SU2,0.833796613,1.385068212,13,116,0.8685187,78.83342,5.5804453
Boosen,104,1,464235,5805295,54.35403824,5435,53.69882202,80.08595883,16.24666747,3.667373693,SU2,0.831894893,1.385350435,13,117,0.8221172,79.367966,5.39657
Boosen,105,1,464245,5805295,55.11325836,5511,53.51159286,80.70803521,15.415441,3.876523787,SU2,0.817860354,1.387789623,13,118,0.7344786,80.35051,5.0435934
Boosen,106,1,464255,5805295,44.25712967,4426,53.36922836,81.14329176,14.96300638,3.893701862,SU2,0.813805729,1.388739838,13,119,0.5098115,82.752884,4.1142178
Boosen,107,1,464265,5805295,53.14029694,5314,53.34666061,80.51725906,15.56466306,3.918077873,SU2,0.907680416,1.374870487,13,120,0.20821297,85.862045,2.8422265
Boosen,108,1,464275,5805295,53.85424042,5385,53.46730042,75.14249793,20.94408375,3.913418328,SU2,1.016947579,1.355066258,13,121,0.2,87.17289,2.2369165
Boosen,109,1,464165,5805285,56.8144722,5681,54.16386032,82.2175855,13.94597946,3.836435035,SU2,0.762904505,1.397042534,14,110,0.86817706,78.78923,5.568967
Boosen,110,1,464175,5805285,53.1452713,5315,54.28818893,81.22769068,14.2843269,4.487982424,SU2,0.78534479,1.392599686,14,111,0.9012011,78.42337,5.702897
Boosen,111,1,464185,5805285,54.4622345,5446,54.34844589,80.78538188,15.40874217,3.805875949,SU2,0.780950363,1.393202119,14,112,0.9336332,78.04827,5.8311033
Boosen,112,1,464195,5805285,54.1908989,5419,54.35441971,81.23196422,13.96112048,4.8069153,SL2,0.790530378,1.39169088,14,113,0.9410478,77.97839,5.863755
Boosen,113,1,464205,5805285,53.12568665,5313,54.34902954,81.33484867,14.02333923,4.641812097,SL2,0.73979826,1.399220198,14,114,0.92212,78.21,5.791603
Boosen,114,1,464215,5805285,52.87637711,5288,54.32603455,81.30578258,14.64336729,4.050850128,SU2,0.656674519,1.411737992,14,115,0.9010445,78.48239,5.7143145
Boosen,115,1,464225,5805285,52.33189011,5233,54.22683334,80.62018804,15.90426125,3.475550705,SU2,0.837035879,1.385180091,14,116,0.8941027,78.59738,5.694173
Boosen,116,1,464235,5805285,52.85450363,5285,54.04797745,80.57866938,15.78678744,3.634543176,SU2,0.826057633,1.386629287,14,117,0.88529074,78.71449,5.6625357
Boosen,117,1,464245,5805285,54.4915123,5449,53.82065582,80.8855887,15.30818683,3.806224464,SU2,0.818070629,1.387950051,14,118,0.8190454,79.45243,5.394723
Boosen,118,1,464255,5805285,46.34051132,4634,53.64862823,81.3735074,14.78678396,3.839708645,SU2,0.813522478,1.389008315,14,119,0.60103095,81.77865,4.491811
Boosen,119,1,464265,5805285,51.98683548,5199,53.61719513,80.694766,15.40340848,3.901825523,SU2,0.931410373,1.37171313,14,120,0.30549395,84.822586,3.24481
Boosen,120,1,464275,5805285,51.37902069,5138,53.78443909,75.27375342,20.09881329,4.627433288,SL2,1.006100449,1.356297318,14,121,0.2,86.288345,2.5792713
Boosen,121,1,464165,5805275,55.43685532,5544,54.47718811,81.72663178,13.77085825,4.502509967,SL2,0.788436662,1.392579623,15,110,0.8918067,78.56427,5.6725435
Boosen,122,1,464175,5805275,52.23992538,5224,54.68598175,81.13400549,13.75141313,5.114581385,SL2,0.805387404,1.389309287,15,111,0.91398346,78.300476,5.7586727
Boosen,123,1,464185,5805275,51.49557877,5150,54.80838394,80.98959214,14.54248537,4.467922496,SU2,0.787631162,1.392073377,15,112,0.91227186,78.28151,5.7437515
Boosen,124,1,464195,5805275,50.96578598,5097,54.8245697,81.59784649,14.63346979,3.768683714,SU2,0.836159058,1.386003047,15,113,0.875507,78.69383,5.595708
Boosen,125,1,464205,5805275,52.13711548,5214,54.83250046,81.49812804,14.67247678,3.829395177,SU2,0.821831055,1.387931886,15,114,0.8479384,79.01471,5.487151
Boosen,126,1,464215,5805275,50.83176804,5083,54.82425308,80.75551722,15.52368652,3.720796253,SU2,0.811247732,1.388859076,15,115,0.85646284,78.94853,5.527666
Boosen,127,1,464225,5805275,49.67082214,4967,54.70463943,81.09238896,15.08396069,3.823650351,SU2,0.854335744,1.382948658,15,116,0.8859688,78.66264,5.655957
Boosen,128,1,464235,5805275,52.59993362,5260,54.44976807,81.55634492,14.5870351,3.856619983,SU2,0.850562941,1.383870728,15,117,0.906175,78.468704,5.7442007
Boosen,129,1,464245,5805275,54.30982971,5431,54.16273499,81.59103542,14.53780608,3.8711585,SU2,0.849378566,1.384061733,15,118,0.8507136,79.08855,5.5204086
Boosen,130,1,464255,5805275,51.73705292,5174,53.96274185,81.21094889,14.97931066,3.809740455,SU2,0.84724718,1.384066393,15,119,0.654842,81.18396,4.710353
Boosen,131,1,464265,5805275,52.15562439,5216,53.92734909,80.58779098,15.54017676,3.872032268,SU2,0.959793884,1.367688341,15,120,0.3891996,83.92837,3.5912514
Boosen,132,1,464275,5805275,52.06867218,5207,54.09412003,80.68033036,15.35060593,3.969063712,SU2,1.004839754,1.361506914,15,121,0.22786224,85.51141,2.8939452
Boosen,133,1,464155,5805265,54.89760971,5490,54.54577637,81.24731753,14.934303,3.818379474,SU2,0.773495916,1.394674621,16,109,0.88360274,78.66815,5.642007
Boosen,134,1,464165,5805265,53.32309341,5332,54.82962418,80.57815845,14.14533888,5.276502665,SL2,0.788113042,1.39122892,16,110,0.90687263,78.41638,5.737646
Boosen,135,1,464175,5805265,52.31614304,5232,55.10292816,79.9449183,14.53412749,5.520954205,SL2,0.79084788,1.390158335,16,111,0.9158298,78.286964,5.767621
Boosen,136,1,464185,5805265,51.75345993,5175,55.25403595,80.99777509,13.78642146,5.21580345,SL2,0.790280818,1.391312259,16,112,0.8853775,78.58652,5.6361675
Boosen,137,1,464195,5805265,49.76068115,4976,55.30922318,81.21203629,14.19099042,4.596973293,SL2,0.853366508,1.382790921,16,113,0.8202871,79.31622,5.3739967
Boosen,138,1,464205,5805265,51.58874512,5159,55.35887909,80.25827723,14.85799284,4.883729927,SL2,0.822674375,1.38618971,16,114,0.78722465,79.68866,5.2412033
Boosen,139,1,464215,5805265,51.42240906,5142,55.33381271,80.77471919,15.46394707,3.761333745,SU2,0.824319235,1.386982676,16,115,0.8144983,79.39948,5.3545427
Boosen,140,1,464225,5805265,48.12246704,4812,55.18759537,82.0787972,14.16664567,3.754557131,SU2,0.866623239,1.382098595,16,116,0.86511505,78.87031,5.5664663
Boosen,141,1,464235,5805265,52.74082947,5274,54.88280106,82.09464952,14.0990901,3.806260388,SU2,0.847795697,1.384757837,16,117,0.8954061,78.55782,5.694175
Boosen,142,1,464245,5805265,54.43127823,5443,54.55046844,81.27292106,14.86559435,3.861484588,SU2,0.855811403,1.382876407,16,118,0.8463627,79.09584,5.4941587
Boosen,143,1,464255,5805265,55.35107803,5535,54.2973175,81.05992417,15.06271049,3.877365341,SU2,0.848885682,1.383667236,16,119,0.6763104,80.90632,4.7890444
Boosen,144,1,464265,5805265,53.69173431,5369,54.25178909,80.98999536,15.13588847,3.874116168,SU2,0.942329064,1.370462407,16,120,0.43633258,83.40289,3.7817059
Boosen,145,1,464275,5805265,49.75315857,4975,54.39592743,80.69070272,15.38520218,3.924095105,SU2,0.986402623,1.36407379,16,121,0.25535786,85.23123,3.0105934
Boosen,146,1,464155,5805255,55.24900436,5525,54.85156631,81.79019965,14.1820318,4.027768547,SU2,0.773151835,1.395087882,17,109,0.88634217,78.6814,5.6622877
Boosen,147,1,464165,5805255,48.90244675,4890,55.17910767,79.54559969,14.92993668,5.524463633,SL2,0.800945866,1.388356055,17,110,0.903999,78.4728,5.731163
Boosen,148,1,464175,5805255,52.20478821,5220,55.44342422,78.35905753,15.59656575,6.044376719,SL2,0.777008326,1.390508071,17,111,0.89627254,78.531235,5.6941137
Boosen,149,1,464185,5805255,49.90992355,4991,55.64056396,81.05467342,14.25330353,4.692023057,SL2,0.777958623,1.393410734,17,112,0.85772884,78.94919,5.5358906
Boosen,150,1,464195,5805255,48.18185425,4818,55.77518463,79.76048579,14.16169878,6.077815429,SL2,0.840133034,1.382647993,17,113,0.809713,79.501686,5.3454847
Boosen,151,1,464205,5805255,50.04801559,5005,55.83467865,79.67466515,15.6296708,4.695664054,SL2,0.815012938,1.386876874,17,114,0.7912296,79.70653,5.27054
Boosen,152,1,464215,5805255,48.32730865,4833,55.80617523,80.11969041,15.33016396,4.55014563,SL2,0.820008888,1.38662303,17,115,0.80908906,79.50426,5.34204
Boosen,153,1,464225,5805255,49.55276871,4955,55.6432457,81.67457159,14.61040342,3.715024988,SU2,0.844598151,1.384895006,17,116,0.83372796,79.22781,5.4412317
Boosen,154,1,464235,5805255,52.89406586,5289,55.31455231,81.98633995,14.32332879,3.690331258,SU2,0.831406974,1.387059099,17,117,0.8458847,79.08364,5.488538
Boosen,155,1,464245,5805255,54.75490189,5475,54.96329498,81.20847603,14.9417316,3.849792375,SU2,0.864193416,1.381637579,17,118,0.8037487,79.53186,5.31374
Boosen,156,1,464255,5805255,54.78090286,5478,54.66875458,80.9024448,15.25822057,3.839334621,SU2,0.872516998,1.380198804,17,119,0.65746677,81.072136,4.7035866
Boosen,157,1,464265,5805255,53.66525269,5367,54.56763458,81.16392671,14.98899781,3.847075477,SU2,0.900438164,1.376485762,17,120,0.43074572,83.42125,3.7498884
Boosen,158,1,464275,5805255,51.97908401,5198,54.66270447,81.46051396,14.6760584,3.863427638,SU2,0.930854008,1.372475795,17,121,0.2,85.8089,2.7235532
Boosen,159,1,464155,5805245,50.98852921,5099,55.14731979,81.64235087,14.59033268,3.767316452,SU2,0.814366691,1.389158225,18,109,0.86854327,78.91734,5.598259
Boosen,160,1,464165,5805245,48.43245316,4843,55.46015167,80.79776339,14.70535799,4.496878622,SU2,0.788288551,1.39179698,18,110,0.8621355,78.95097,5.564411
Boosen,161,1,464175,5805245,52.13831329,5214,55.73861694,80.39083244,14.91370876,4.695458798,SL2,0.814268632,1.387605794,18,111,0.84062326,79.1611,5.4712334
Boosen,162,1,464185,5805245,49.27172089,4927,55.90219116,80.44637037,15.85048796,3.703141665,SU2,0.755598654,1.396633286,18,112,0.81521237,79.45846,5.3715115
